passages,contexts,answers,entity_relations,entities,posterier_contexts
"WKQQ ( 100.1 FM ) is a radio station licensed to the city of Winchester , Kentucky , and serves the greater Lexington , Kentucky , area .","answer: wkqq <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: WKQQ ( 100.1 FM ) is a radio station licensed to the city of Winchester , Kentucky , and serves the greater Lexington , Kentucky , area . </s>","winchester, kentucky </s>",wkqq licensed to broadcast to,wkqq,"answer: wkqq <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to winchester, kentucky context: WKQQ ( 100.1 FM ) is a radio station licensed to the city of Winchester , Kentucky , and serves the greater Lexington , Kentucky , area . </s>"
"After World War II they signed with WLS Radio in Chicago and performed on the popular "" National Barn Dance "" , heard throughout the Midwest .","answer: wls <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: After World War II they signed with WLS Radio in Chicago and performed on the popular "" National Barn Dance "" , heard throughout the Midwest . </s>",chicago </s>,wls licensed to broadcast to,wls,"answer: wls <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to chicago context: After World War II they signed with WLS Radio in Chicago and performed on the popular "" National Barn Dance "" , heard throughout the Midwest . </s>"
"Some radio stations from Sudbury can also be heard in the area , as can Elliot Lake 's CKNR .","answer: cknr <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Some radio stations from Sudbury can also be heard in the area , as can Elliot Lake 's CKNR . </s>",elliot lake </s>,cknr licensed to broadcast to,cknr,"answer: cknr <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to elliot lake context: Some radio stations from Sudbury can also be heard in the area , as can Elliot Lake 's CKNR . </s>"
"Together the two reunited at CHFI and continued to go strong there , putting CHFI back at the top of the Toronto ratings and holding it there .","answer: chfi <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Together the two reunited at CHFI and continued to go strong there , putting CHFI back at the top of the Toronto ratings and holding it there . </s>",toronto </s>,chfi licensed to broadcast to,chfi,"answer: chfi <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to toronto context: Together the two reunited at CHFI and continued to go strong there , putting CHFI back at the top of the Toronto ratings and holding it there . </s>"
"( The 106.5 frequency is now used by CFEI - FM in suburban Saint - Hyacinthe , Quebec . )","answer: cfei-fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: ( The 106.5 frequency is now used by CFEI - FM in suburban Saint - Hyacinthe , Quebec . ) </s>","saint-hyacinthe, quebec </s>",cfei-fm licensed to broadcast to,cfei-fm,"answer: cfei-fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to saint-hyacinthe, quebec context: ( The 106.5 frequency is now used by CFEI - FM in suburban Saint - Hyacinthe , Quebec . ) </s>"
"WFSX - FM 's programming used to be heard on WNOG ( 1270 AM ) in Naples , Florida , as well as WFSX ( 1240 AM ) in Fort Myers .","answer: wfsx <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: WFSX - FM 's programming used to be heard on WNOG ( 1270 AM ) in Naples , Florida , as well as WFSX ( 1240 AM ) in Fort Myers . </s>",fort myers </s>,wfsx licensed to broadcast to,wfsx,"answer: wfsx <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to fort myers context: WFSX - FM 's programming used to be heard on WNOG ( 1270 AM ) in Naples , Florida , as well as WFSX ( 1240 AM ) in Fort Myers . </s>"
"Straus would later buy the cross - river rivals of WCKL and WCTW , Hudson - based WRVW and WHUC , in early 1995 giving Straus a practical monopoly on radio between Kingston and Albany .","answer: wrvw <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Straus would later buy the cross - river rivals of WCKL and WCTW , Hudson - based WRVW and WHUC , in early 1995 giving Straus a practical monopoly on radio between Kingston and Albany . </s>",hudson </s>,wrvw licensed to broadcast to,wrvw,"answer: wrvw <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to hudson context: Straus would later buy the cross - river rivals of WCKL and WCTW , Hudson - based WRVW and WHUC , in early 1995 giving Straus a practical monopoly on radio between Kingston and Albany . </s>"
"The station is a simulcast of WNTJ in Johnstown , Pennsylvania .","answer: wntj <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: The station is a simulcast of WNTJ in Johnstown , Pennsylvania . </s>","johnstown, pennsylvania </s>",wntj licensed to broadcast to,wntj,"answer: wntj <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to johnstown, pennsylvania context: The station is a simulcast of WNTJ in Johnstown , Pennsylvania . </s>"
CKOM is based in Saskatoon and CJME is based in Regina .,answer: cjme <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: CKOM is based in Saskatoon and CJME is based in Regina . </s>,regina </s>,cjme licensed to broadcast to,cjme,answer: cjme <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to regina context: CKOM is based in Saskatoon and CJME is based in Regina . </s>
"Regional Radio Sports first broadcast in 1992 on WWJY ( now WXRD ) in Crown Point , Indiana .","answer: wxrd <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Regional Radio Sports first broadcast in 1992 on WWJY ( now WXRD ) in Crown Point , Indiana . </s>","crown point, indiana </s>",wxrd licensed to broadcast to,wxrd,"answer: wxrd <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to crown point, indiana context: Regional Radio Sports first broadcast in 1992 on WWJY ( now WXRD ) in Crown Point , Indiana . </s>"
"The call letters previously belonged to a station in Torrington , Connecticut which now uses the call sign WSNG .","answer: wsng <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: The call letters previously belonged to a station in Torrington , Connecticut which now uses the call sign WSNG . </s>","torrington, connecticut </s>",wsng licensed to broadcast to,wsng,"answer: wsng <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to torrington, connecticut context: The call letters previously belonged to a station in Torrington , Connecticut which now uses the call sign WSNG . </s>"
"WIKS is an Mainstream Urban formatted broadcast radio station licensed to New Bern , North Carolina .","answer: wiks <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: WIKS is an Mainstream Urban formatted broadcast radio station licensed to New Bern , North Carolina . </s>","new bern, north carolina </s>",wiks licensed to broadcast to,wiks,"answer: wiks <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to new bern, north carolina context: WIKS is an Mainstream Urban formatted broadcast radio station licensed to New Bern , North Carolina . </s>"
"He subsequently joined radio stations in Selkirk , Kenora and Brandon before returning to Winnipeg 's CHIQ .","answer: chiq <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: He subsequently joined radio stations in Selkirk , Kenora and Brandon before returning to Winnipeg 's CHIQ . </s>",winnipeg </s>,chiq licensed to broadcast to,chiq,"answer: chiq <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to winnipeg context: He subsequently joined radio stations in Selkirk , Kenora and Brandon before returning to Winnipeg 's CHIQ . </s>"
"MacLeish was news director for WBZ radio in Boston in the early 1950s , then helped start the London and Washington , DC , bureaus of Westinghouse Broadcasting , where he was a chief commentator .","answer: wbz <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: MacLeish was news director for WBZ radio in Boston in the early 1950s , then helped start the London and Washington , DC , bureaus of Westinghouse Broadcasting , where he was a chief commentator . </s>",boston </s>,wbz licensed to broadcast to,wbz,"answer: wbz <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to boston context: MacLeish was news director for WBZ radio in Boston in the early 1950s , then helped start the London and Washington , DC , bureaus of Westinghouse Broadcasting , where he was a chief commentator . </s>"
"The station simulcasts its sister station , 92.1 WXEX - FM in Sanford , Maine .","answer: wxex-fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: The station simulcasts its sister station , 92.1 WXEX - FM in Sanford , Maine . </s>","sanford, maine </s>",wxex-fm licensed to broadcast to,wxex-fm,"answer: wxex-fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to sanford, maine context: The station simulcasts its sister station , 92.1 WXEX - FM in Sanford , Maine . </s>"
"KLXR ( 1230 AM ) is a radio station based in Redding , California .","answer: klxr <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: KLXR ( 1230 AM ) is a radio station based in Redding , California . </s>","redding, california </s>",klxr licensed to broadcast to,klxr,"answer: klxr <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to redding, california context: KLXR ( 1230 AM ) is a radio station based in Redding , California . </s>"
"CKLC - FM is a Canadian radio station broadcasting at 98.9 FM in Kingston , Ontario .","answer: cklc-fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: CKLC - FM is a Canadian radio station broadcasting at 98.9 FM in Kingston , Ontario . </s>","kingston, ontario </s>",cklc-fm licensed to broadcast to,cklc-fm,"answer: cklc-fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to kingston, ontario context: CKLC - FM is a Canadian radio station broadcasting at 98.9 FM in Kingston , Ontario . </s>"
"WJER - FM signed off on December 27 , and the license was transferred to North Canton , Ohio under the new callsign WHOF the next day .","answer: whof <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: WJER - FM signed off on December 27 , and the license was transferred to North Canton , Ohio under the new callsign WHOF the next day . </s>","north canton, ohio </s>",whof licensed to broadcast to,whof,"answer: whof <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to north canton, ohio context: WJER - FM signed off on December 27 , and the license was transferred to North Canton , Ohio under the new callsign WHOF the next day . </s>"
