passages,contexts,answers,entity_relations,entities,posterier_contexts
"The Ems returned to the Northwest League five years later , when the Phillies moved their AAA farm team to the Toledo Mud Hens of the International League for the 1974 season .","answer: toledo mud hens <SEP> league ; league in which team or player plays or has played in context: The Ems returned to the Northwest League five years later , when the Phillies moved their AAA farm team to the Toledo Mud Hens of the International League for the 1974 season . </s>",international league </s>,toledo mud hens league,toledo mud hens,"answer: toledo mud hens <SEP> league ; league in which team or player plays or has played in international league context: The Ems returned to the Northwest League five years later , when the Phillies moved their AAA farm team to the Toledo Mud Hens of the International League for the 1974 season . </s>"
"Maksims Rafaļskis ( born 14 May 1984 in Riga ) is a Latvian footballer , currently playing for FK Jelgava in the Latvian Higher League .","answer: fk jelgava <SEP> league ; league in which team or player plays or has played in context: Maksims Rafaļskis ( born 14 May 1984 in Riga ) is a Latvian footballer , currently playing for FK Jelgava in the Latvian Higher League . </s>",latvian higher league </s>,fk jelgava league,fk jelgava,"answer: fk jelgava <SEP> league ; league in which team or player plays or has played in latvian higher league context: Maksims Rafaļskis ( born 14 May 1984 in Riga ) is a Latvian footballer , currently playing for FK Jelgava in the Latvian Higher League . </s>"
From January 2014 he played on loan for FC Metalurh Donetsk in the Ukrainian Premier League .,answer: fc metalurh donetsk <SEP> league ; league in which team or player plays or has played in context: From January 2014 he played on loan for FC Metalurh Donetsk in the Ukrainian Premier League . </s>,ukrainian premier league </s>,fc metalurh donetsk league,fc metalurh donetsk,answer: fc metalurh donetsk <SEP> league ; league in which team or player plays or has played in ukrainian premier league context: From January 2014 he played on loan for FC Metalurh Donetsk in the Ukrainian Premier League . </s>
"Ilford were champions , winning their second Isthmian League title .","answer: ilford <SEP> league ; league in which team or player plays or has played in context: Ilford were champions , winning their second Isthmian League title . </s>",isthmian league </s>,ilford league,ilford,"answer: ilford <SEP> league ; league in which team or player plays or has played in isthmian league context: Ilford were champions , winning their second Isthmian League title . </s>"
"Following these incidents , Božović masterminded Red Star to 24 straight wins in the regular season , a new club record , and dominated the Serbian Superliga with 32 points ahead of their rivals .","answer: red star <SEP> league ; league in which team or player plays or has played in context: Following these incidents , Božović masterminded Red Star to 24 straight wins in the regular season , a new club record , and dominated the Serbian Superliga with 32 points ahead of their rivals . </s>",serbian superliga </s>,red star league,red star,"answer: red star <SEP> league ; league in which team or player plays or has played in serbian superliga context: Following these incidents , Božović masterminded Red Star to 24 straight wins in the regular season , a new club record , and dominated the Serbian Superliga with 32 points ahead of their rivals . </s>"
He moved through High - A Charlotte ( Florida State League ) and into Double - A Tulsa ( Texas League ) by late 2002 .,answer: charlotte <SEP> league ; league in which team or player plays or has played in context: He moved through High - A Charlotte ( Florida State League ) and into Double - A Tulsa ( Texas League ) by late 2002 . </s>,florida state league </s>,charlotte league,charlotte,answer: charlotte <SEP> league ; league in which team or player plays or has played in florida state league context: He moved through High - A Charlotte ( Florida State League ) and into Double - A Tulsa ( Texas League ) by late 2002 . </s>
"Kiril Antonenko ( born February 14 , 1991 ) is a Ukrainian footballer currently playing with FC Ukraine United in the Canadian Soccer League .","answer: fc ukraine united <SEP> league ; league in which team or player plays or has played in context: Kiril Antonenko ( born February 14 , 1991 ) is a Ukrainian footballer currently playing with FC Ukraine United in the Canadian Soccer League . </s>",canadian soccer league </s>,fc ukraine united league,fc ukraine united,"answer: fc ukraine united <SEP> league ; league in which team or player plays or has played in canadian soccer league context: Kiril Antonenko ( born February 14 , 1991 ) is a Ukrainian footballer currently playing with FC Ukraine United in the Canadian Soccer League . </s>"
Tomasz Mokwa ( born 10 February 1993 ) is a Polish professional footballer who plays as a defender for GKS Katowice in the I liga .,answer: gks katowice <SEP> league ; league in which team or player plays or has played in context: Tomasz Mokwa ( born 10 February 1993 ) is a Polish professional footballer who plays as a defender for GKS Katowice in the I liga . </s>,i liga </s>,gks katowice league,gks katowice,answer: gks katowice <SEP> league ; league in which team or player plays or has played in i liga context: Tomasz Mokwa ( born 10 February 1993 ) is a Polish professional footballer who plays as a defender for GKS Katowice in the I liga . </s>
"Anna Valeryevna Cholovyaga ( ) is a Russian football midfielder , currently playing for WFC Rossiyanka in the Russian Championship and the Russian national team .","answer: wfc rossiyanka <SEP> league ; league in which team or player plays or has played in context: Anna Valeryevna Cholovyaga ( ) is a Russian football midfielder , currently playing for WFC Rossiyanka in the Russian Championship and the Russian national team . </s>",russian championship </s>,wfc rossiyanka league,wfc rossiyanka,"answer: wfc rossiyanka <SEP> league ; league in which team or player plays or has played in russian championship context: Anna Valeryevna Cholovyaga ( ) is a Russian football midfielder , currently playing for WFC Rossiyanka in the Russian Championship and the Russian national team . </s>"
He currently plays as a goalkeeper for Charleroi in the Belgian Pro League .,answer: charleroi <SEP> league ; league in which team or player plays or has played in context: He currently plays as a goalkeeper for Charleroi in the Belgian Pro League . </s>,belgian pro league </s>,charleroi league,charleroi,answer: charleroi <SEP> league ; league in which team or player plays or has played in belgian pro league context: He currently plays as a goalkeeper for Charleroi in the Belgian Pro League . </s>
OAK Milk are partnered with the National Rugby League 's Newcastle Knights as a minor sponsor and Penrith Panthers as a major sponsor .,answer: penrith panthers <SEP> league ; league in which team or player plays or has played in context: OAK Milk are partnered with the National Rugby League 's Newcastle Knights as a minor sponsor and Penrith Panthers as a major sponsor . </s>,national rugby league </s>,penrith panthers league,penrith panthers,answer: penrith panthers <SEP> league ; league in which team or player plays or has played in national rugby league context: OAK Milk are partnered with the National Rugby League 's Newcastle Knights as a minor sponsor and Penrith Panthers as a major sponsor . </s>
"In 2011 , along with his club Sham Shui Po 's promotion to the Hong Kong First Division , he started playing as a professional player .","answer: sham shui po <SEP> league ; league in which team or player plays or has played in context: In 2011 , along with his club Sham Shui Po 's promotion to the Hong Kong First Division , he started playing as a professional player . </s>",hong kong first division </s>,sham shui po league,sham shui po,"answer: sham shui po <SEP> league ; league in which team or player plays or has played in hong kong first division context: In 2011 , along with his club Sham Shui Po 's promotion to the Hong Kong First Division , he started playing as a professional player . </s>"
