passages,contexts,answers,entity_relations,entities,posterier_contexts
He and former King Crimson drummer Ian Wallace and pianist Jody Nardone formed the Crimson Jazz Trio in 2005 and they recorded two albums before Wallace 's death .,answer: ian wallace <SEP> member of ; organization or club to which the subject belongs context: He and former King Crimson drummer Ian Wallace and pianist Jody Nardone formed the Crimson Jazz Trio in 2005 and they recorded two albums before Wallace 's death . </s>,king crimson </s>,ian wallace member of,ian wallace,answer: ian wallace <SEP> member of ; organization or club to which the subject belongs king crimson context: He and former King Crimson drummer Ian Wallace and pianist Jody Nardone formed the Crimson Jazz Trio in 2005 and they recorded two albums before Wallace 's death . </s>
"Dennis Bert Claridge ( born August 18 , 1941 ) is a former American football player , a quarterback in the National Football League for the Green Bay Packers and Atlanta Falcons .","answer: green bay packers <SEP> member of ; organization or club to which the subject belongs context: Dennis Bert Claridge ( born August 18 , 1941 ) is a former American football player , a quarterback in the National Football League for the Green Bay Packers and Atlanta Falcons . </s>",national football league </s>,green bay packers member of,green bay packers,"answer: green bay packers <SEP> member of ; organization or club to which the subject belongs national football league context: Dennis Bert Claridge ( born August 18 , 1941 ) is a former American football player , a quarterback in the National Football League for the Green Bay Packers and Atlanta Falcons . </s>"
"Nina Persson from The Cardigans shares vocals on "" Your Love Alone Is Not Enough "" , the first single from the album .","answer: nina persson <SEP> member of ; organization or club to which the subject belongs context: Nina Persson from The Cardigans shares vocals on "" Your Love Alone Is Not Enough "" , the first single from the album . </s>",the cardigans </s>,nina persson member of,nina persson,"answer: nina persson <SEP> member of ; organization or club to which the subject belongs the cardigans context: Nina Persson from The Cardigans shares vocals on "" Your Love Alone Is Not Enough "" , the first single from the album . </s>"
"Residente o Visitante ( ) is the second studio album by Puerto Rican urban / hip hop band Calle 13 , released on April 24 , 2007 , by Sony BMG .","answer: residente <SEP> member of ; organization or club to which the subject belongs context: Residente o Visitante ( ) is the second studio album by Puerto Rican urban / hip hop band Calle 13 , released on April 24 , 2007 , by Sony BMG . </s>",calle 13 </s>,residente member of,residente,"answer: residente <SEP> member of ; organization or club to which the subject belongs calle 13 context: Residente o Visitante ( ) is the second studio album by Puerto Rican urban / hip hop band Calle 13 , released on April 24 , 2007 , by Sony BMG . </s>"
"Cash withdrawals are usually free for an owner of a Dutch debit card , both within The Netherlands and in other places of the European Union .","answer: the netherlands <SEP> member of ; organization or club to which the subject belongs context: Cash withdrawals are usually free for an owner of a Dutch debit card , both within The Netherlands and in other places of the European Union . </s>",european union </s>,the netherlands member of,the netherlands,"answer: the netherlands <SEP> member of ; organization or club to which the subject belongs european union context: Cash withdrawals are usually free for an owner of a Dutch debit card , both within The Netherlands and in other places of the European Union . </s>"
Ultimately Freedom Force is defeated and Pyro and Blob are abandoned in Kuwait and captured .,answer: blob <SEP> member of ; organization or club to which the subject belongs context: Ultimately Freedom Force is defeated and Pyro and Blob are abandoned in Kuwait and captured . </s>,freedom force </s>,blob member of,blob,answer: blob <SEP> member of ; organization or club to which the subject belongs freedom force context: Ultimately Freedom Force is defeated and Pyro and Blob are abandoned in Kuwait and captured . </s>
"The Brown University School of Engineering is the engineering school at Brown University , a private Ivy League research university located in Providence , Rhode Island .","answer: brown university <SEP> member of ; organization or club to which the subject belongs context: The Brown University School of Engineering is the engineering school at Brown University , a private Ivy League research university located in Providence , Rhode Island . </s>",ivy league </s>,brown university member of,brown university,"answer: brown university <SEP> member of ; organization or club to which the subject belongs ivy league context: The Brown University School of Engineering is the engineering school at Brown University , a private Ivy League research university located in Providence , Rhode Island . </s>"
"Lukin co - founded the Melvins in 1983 with guitarist / vocalist Buzz Osborne and drummer Mike Dillard in Montesano , Washington , where the trio had attended high school together .","answer: buzz osborne <SEP> member of ; organization or club to which the subject belongs context: Lukin co - founded the Melvins in 1983 with guitarist / vocalist Buzz Osborne and drummer Mike Dillard in Montesano , Washington , where the trio had attended high school together . </s>",the melvins </s>,buzz osborne member of,buzz osborne,"answer: buzz osborne <SEP> member of ; organization or club to which the subject belongs the melvins context: Lukin co - founded the Melvins in 1983 with guitarist / vocalist Buzz Osborne and drummer Mike Dillard in Montesano , Washington , where the trio had attended high school together . </s>"
"Gibbons played the first slide guitar lead on the song "" Dead End Streets "" on Al Jourgensen of Ministry 's side project Revolting Cocks album "" Cocked and Loaded "" .","answer: al jourgensen <SEP> member of ; organization or club to which the subject belongs context: Gibbons played the first slide guitar lead on the song "" Dead End Streets "" on Al Jourgensen of Ministry 's side project Revolting Cocks album "" Cocked and Loaded "" . </s>",ministry </s>,al jourgensen member of,al jourgensen,"answer: al jourgensen <SEP> member of ; organization or club to which the subject belongs ministry context: Gibbons played the first slide guitar lead on the song "" Dead End Streets "" on Al Jourgensen of Ministry 's side project Revolting Cocks album "" Cocked and Loaded "" . </s>"
"Steve Whiteman ( born August 28 , 1956 ) is an American - born rock vocalist , best known for being the lead singer of Kix .","answer: steve whiteman <SEP> member of ; organization or club to which the subject belongs context: Steve Whiteman ( born August 28 , 1956 ) is an American - born rock vocalist , best known for being the lead singer of Kix . </s>",kix </s>,steve whiteman member of,steve whiteman,"answer: steve whiteman <SEP> member of ; organization or club to which the subject belongs kix context: Steve Whiteman ( born August 28 , 1956 ) is an American - born rock vocalist , best known for being the lead singer of Kix . </s>"
"In 1848 John Bedford Leno joined the First International , which had been started by his friend , George Julian Harney .","answer: john bedford leno <SEP> member of ; organization or club to which the subject belongs context: In 1848 John Bedford Leno joined the First International , which had been started by his friend , George Julian Harney . </s>",first international </s>,john bedford leno member of,john bedford leno,"answer: john bedford leno <SEP> member of ; organization or club to which the subject belongs first international context: In 1848 John Bedford Leno joined the First International , which had been started by his friend , George Julian Harney . </s>"
"The music video features a cameo by MBLAQ 's Lee Joon . HyunA releases "" Bubble Pop ! ""","answer: lee joon <SEP> member of ; organization or club to which the subject belongs context: The music video features a cameo by MBLAQ 's Lee Joon . HyunA releases "" Bubble Pop ! "" </s>",mblaq </s>,lee joon member of,lee joon,"answer: lee joon <SEP> member of ; organization or club to which the subject belongs mblaq context: The music video features a cameo by MBLAQ 's Lee Joon . HyunA releases "" Bubble Pop ! "" </s>"
