passages,contexts,answers,entity_relations,entities,posterier_contexts
"Galindez Island is an island long , lying immediately east of Winter Island in the Argentine Islands , Wilhelm Archipelago .","answer: winter island <SEP> located on terrain feature ; located on the specified landform context: Galindez Island is an island long , lying immediately east of Winter Island in the Argentine Islands , Wilhelm Archipelago . </s>",wilhelm archipelago </s>,winter island located on terrain feature,winter island,"answer: winter island <SEP> located on terrain feature ; located on the specified landform wilhelm archipelago context: Galindez Island is an island long , lying immediately east of Winter Island in the Argentine Islands , Wilhelm Archipelago . </s>"
"Together with Agios Dimitrios , it is one of the villages built on Lemnos by refugees from Asia Minor .","answer: agios dimitrios <SEP> located on terrain feature ; located on the specified landform context: Together with Agios Dimitrios , it is one of the villages built on Lemnos by refugees from Asia Minor . </s>",lemnos </s>,agios dimitrios located on terrain feature,agios dimitrios,"answer: agios dimitrios <SEP> located on terrain feature ; located on the specified landform lemnos context: Together with Agios Dimitrios , it is one of the villages built on Lemnos by refugees from Asia Minor . </s>"
"Zheravna Glacier on Greenwich Island in the South Shetland Islands , Antarctica is named after the village .","answer: greenwich island <SEP> located on terrain feature ; located on the specified landform context: Zheravna Glacier on Greenwich Island in the South Shetland Islands , Antarctica is named after the village . </s>",south shetland islands </s>,greenwich island located on terrain feature,greenwich island,"answer: greenwich island <SEP> located on terrain feature ; located on the specified landform south shetland islands context: Zheravna Glacier on Greenwich Island in the South Shetland Islands , Antarctica is named after the village . </s>"
"The Marimbondo Dam , which forms a big reservoir in the Rio Grande , is situated close to Icém .","answer: marimbondo dam <SEP> located on terrain feature ; located on the specified landform context: The Marimbondo Dam , which forms a big reservoir in the Rio Grande , is situated close to Icém . </s>",rio grande </s>,marimbondo dam located on terrain feature,marimbondo dam,"answer: marimbondo dam <SEP> located on terrain feature ; located on the specified landform rio grande context: The Marimbondo Dam , which forms a big reservoir in the Rio Grande , is situated close to Icém . </s>"
Heliaster solaris commonly known as 24-rayed Sunstar is a possibly extinct sea star which was known from the waters near Española Island in the Galápagos Islands .,answer: española island <SEP> located on terrain feature ; located on the specified landform context: Heliaster solaris commonly known as 24-rayed Sunstar is a possibly extinct sea star which was known from the waters near Española Island in the Galápagos Islands . </s>,galápagos islands </s>,española island located on terrain feature,española island,answer: española island <SEP> located on terrain feature ; located on the specified landform galápagos islands context: Heliaster solaris commonly known as 24-rayed Sunstar is a possibly extinct sea star which was known from the waters near Española Island in the Galápagos Islands . </s>
"Franklinsundet is a strait between Storsteinhalvøya and Lågøya at the northern side of Nordaustlandet , Svalbard .","answer: storsteinhalvøya <SEP> located on terrain feature ; located on the specified landform context: Franklinsundet is a strait between Storsteinhalvøya and Lågøya at the northern side of Nordaustlandet , Svalbard . </s>",nordaustlandet </s>,storsteinhalvøya located on terrain feature,storsteinhalvøya,"answer: storsteinhalvøya <SEP> located on terrain feature ; located on the specified landform nordaustlandet context: Franklinsundet is a strait between Storsteinhalvøya and Lågøya at the northern side of Nordaustlandet , Svalbard . </s>"
"The major industries are forestry and dairy farming , and the principal towns include Cowes ( on Phillip Island ) , Leongatha , Korumburra , Wonthaggi and Foster .","answer: cowes <SEP> located on terrain feature ; located on the specified landform context: The major industries are forestry and dairy farming , and the principal towns include Cowes ( on Phillip Island ) , Leongatha , Korumburra , Wonthaggi and Foster . </s>",phillip island </s>,cowes located on terrain feature,cowes,"answer: cowes <SEP> located on terrain feature ; located on the specified landform phillip island context: The major industries are forestry and dairy farming , and the principal towns include Cowes ( on Phillip Island ) , Leongatha , Korumburra , Wonthaggi and Foster . </s>"
"Cape Wickham Links is an 18-hole golf course that was constructed on the northern tip of King Island , north of Currie , on Tasmania .","answer: currie <SEP> located on terrain feature ; located on the specified landform context: Cape Wickham Links is an 18-hole golf course that was constructed on the northern tip of King Island , north of Currie , on Tasmania . </s>",king island </s>,currie located on terrain feature,currie,"answer: currie <SEP> located on terrain feature ; located on the specified landform king island context: Cape Wickham Links is an 18-hole golf course that was constructed on the northern tip of King Island , north of Currie , on Tasmania . </s>"
Ogoy ( from - waterless ) is the largest island in the Maloe More strait of Lake Baikal .,answer: maloe more <SEP> located on terrain feature ; located on the specified landform context: Ogoy ( from - waterless ) is the largest island in the Maloe More strait of Lake Baikal . </s>,lake baikal </s>,maloe more located on terrain feature,maloe more,answer: maloe more <SEP> located on terrain feature ; located on the specified landform lake baikal context: Ogoy ( from - waterless ) is the largest island in the Maloe More strait of Lake Baikal . </s>
The township of Mannal lies on the southwest corner of Tiree at the southern end of Hynish Bay between Hynish and Balemartine .,answer: mannal <SEP> located on terrain feature ; located on the specified landform context: The township of Mannal lies on the southwest corner of Tiree at the southern end of Hynish Bay between Hynish and Balemartine . </s>,tiree </s>,mannal located on terrain feature,mannal,answer: mannal <SEP> located on terrain feature ; located on the specified landform tiree context: The township of Mannal lies on the southwest corner of Tiree at the southern end of Hynish Bay between Hynish and Balemartine . </s>
