passages,contexts,answers,entity_relations,entities,posterier_contexts
"More recently , performers like Phil Cunningham ( of Silly Wizard ) and Sandy Brechin have helped popularise the accordion in Scottish music .","answer: Sandy Brechin <SEP> instrument ; musical instrument that a person plays context: More recently , performers like Phil Cunningham ( of Silly Wizard ) and Sandy Brechin have helped popularise the accordion in Scottish music . </s>",the accordion </s>,Sandy Brechin instrument,Sandy Brechin,"answer: Sandy Brechin <SEP> instrument ; musical instrument that a person plays the accordion context: More recently , performers like Phil Cunningham ( of Silly Wizard ) and Sandy Brechin have helped popularise the accordion in Scottish music . </s>"
"The original band was Jay Kay ( vocals ) , Toby Smith ( keyboard ) , Stuart Zender ( bass ) , Nick Van Gelder ( drums ) , Wallis Buchanan ( didgeridoo ) and Alec Moran ( pipeau ) .","answer: Stuart Zender <SEP> instrument ; musical instrument that a person plays context: The original band was Jay Kay ( vocals ) , Toby Smith ( keyboard ) , Stuart Zender ( bass ) , Nick Van Gelder ( drums ) , Wallis Buchanan ( didgeridoo ) and Alec Moran ( pipeau ) . </s>",bass </s>,Stuart Zender instrument,Stuart Zender,"answer: Stuart Zender <SEP> instrument ; musical instrument that a person plays bass context: The original band was Jay Kay ( vocals ) , Toby Smith ( keyboard ) , Stuart Zender ( bass ) , Nick Van Gelder ( drums ) , Wallis Buchanan ( didgeridoo ) and Alec Moran ( pipeau ) . </s>"
Gypsy jazz ( also known as gypsy swing or hot club jazz ) is a style of jazz music often said to have been started by guitar ist Jean Django Reinhardt in the 1930s .,answer: Jean Django Reinhardt <SEP> instrument ; musical instrument that a person plays context: Gypsy jazz ( also known as gypsy swing or hot club jazz ) is a style of jazz music often said to have been started by guitar ist Jean Django Reinhardt in the 1930s . </s>,guitar </s>,Jean Django Reinhardt instrument,Jean Django Reinhardt,answer: Jean Django Reinhardt <SEP> instrument ; musical instrument that a person plays guitar context: Gypsy jazz ( also known as gypsy swing or hot club jazz ) is a style of jazz music often said to have been started by guitar ist Jean Django Reinhardt in the 1930s . </s>
"The band consists of Paul Smith ( vocals ) , Duncan Lloyd ( guitar ) , Archis Tiku ( bass guitar ) , Lukas Wooller ( keyboard ) and Tom English ( drums ) .","answer: Duncan Lloyd <SEP> instrument ; musical instrument that a person plays context: The band consists of Paul Smith ( vocals ) , Duncan Lloyd ( guitar ) , Archis Tiku ( bass guitar ) , Lukas Wooller ( keyboard ) and Tom English ( drums ) . </s>",guitar </s>,Duncan Lloyd instrument,Duncan Lloyd,"answer: Duncan Lloyd <SEP> instrument ; musical instrument that a person plays guitar context: The band consists of Paul Smith ( vocals ) , Duncan Lloyd ( guitar ) , Archis Tiku ( bass guitar ) , Lukas Wooller ( keyboard ) and Tom English ( drums ) . </s>"
"The musicians were Hal Blaine on drums , Joe Osborn on bass guitar , Mike Melvoin on keyboard , Dennis Budimir and Louie Shelton on guitars .","answer: Hal Blaine <SEP> instrument ; musical instrument that a person plays context: The musicians were Hal Blaine on drums , Joe Osborn on bass guitar , Mike Melvoin on keyboard , Dennis Budimir and Louie Shelton on guitars . </s>",drums </s>,Hal Blaine instrument,Hal Blaine,"answer: Hal Blaine <SEP> instrument ; musical instrument that a person plays drums context: The musicians were Hal Blaine on drums , Joe Osborn on bass guitar , Mike Melvoin on keyboard , Dennis Budimir and Louie Shelton on guitars . </s>"
"He was accompanied by Hein van de Geyn ( double bass , ) Hans Van Oosterhout drums ) and Bert Joris ( bugle , trumpet . )","answer: Bert Joris <SEP> instrument ; musical instrument that a person plays context: He was accompanied by Hein van de Geyn ( double bass , ) Hans Van Oosterhout drums ) and Bert Joris ( bugle , trumpet . ) </s>",trumpet </s>,Bert Joris instrument,Bert Joris,"answer: Bert Joris <SEP> instrument ; musical instrument that a person plays trumpet context: He was accompanied by Hein van de Geyn ( double bass , ) Hans Van Oosterhout drums ) and Bert Joris ( bugle , trumpet . ) </s>"
"The four members were Don Myrick on saxophone s , Louis Lui Lui Satterfield on trombone , Rahmlee Michael Davis on trumpet and Michael Harris on trumpet .","answer: Don Myrick <SEP> instrument ; musical instrument that a person plays context: The four members were Don Myrick on saxophone s , Louis Lui Lui Satterfield on trombone , Rahmlee Michael Davis on trumpet and Michael Harris on trumpet . </s>",saxophone </s>,Don Myrick instrument,Don Myrick,"answer: Don Myrick <SEP> instrument ; musical instrument that a person plays saxophone context: The four members were Don Myrick on saxophone s , Louis Lui Lui Satterfield on trombone , Rahmlee Michael Davis on trumpet and Michael Harris on trumpet . </s>"
"32 , is a set of thirteen prelude s for solo piano , composed by Sergei Rachmaninoff in 1910 .","answer: Sergei Rachmaninoff <SEP> instrument ; musical instrument that a person plays context: 32 , is a set of thirteen prelude s for solo piano , composed by Sergei Rachmaninoff in 1910 . </s>",piano </s>,Sergei Rachmaninoff instrument,Sergei Rachmaninoff,"answer: Sergei Rachmaninoff <SEP> instrument ; musical instrument that a person plays piano context: 32 , is a set of thirteen prelude s for solo piano , composed by Sergei Rachmaninoff in 1910 . </s>"
"Mat Mathews , born Mathieu Hubert Wijnandts Schwarts ( June 18 , 1924 &ndash; February 12 , 2009 ) , was a Dutch jazz accordion ist .","answer: Mat Mathews <SEP> instrument ; musical instrument that a person plays context: Mat Mathews , born Mathieu Hubert Wijnandts Schwarts ( June 18 , 1924 &ndash; February 12 , 2009 ) , was a Dutch jazz accordion ist . </s>",accordion </s>,Mat Mathews instrument,Mat Mathews,"answer: Mat Mathews <SEP> instrument ; musical instrument that a person plays accordion context: Mat Mathews , born Mathieu Hubert Wijnandts Schwarts ( June 18 , 1924 &ndash; February 12 , 2009 ) , was a Dutch jazz accordion ist . </s>"
"Cristina Pato ( born August 17 , 1980 ) is a bagpiper , pianist and composer .","answer: Cristina Pato <SEP> instrument ; musical instrument that a person plays context: Cristina Pato ( born August 17 , 1980 ) is a bagpiper , pianist and composer . </s>",bagpiper </s>,Cristina Pato instrument,Cristina Pato,"answer: Cristina Pato <SEP> instrument ; musical instrument that a person plays bagpiper context: Cristina Pato ( born August 17 , 1980 ) is a bagpiper , pianist and composer . </s>"
"As early as 1935 , Benny Goodman recorded in a trio format , featuring himself ( clarinet ) , Teddy Wilson ( piano ) and Gene Krupa ( drums ) .","answer: Teddy Wilson <SEP> instrument ; musical instrument that a person plays context: As early as 1935 , Benny Goodman recorded in a trio format , featuring himself ( clarinet ) , Teddy Wilson ( piano ) and Gene Krupa ( drums ) . </s>",piano </s>,Teddy Wilson instrument,Teddy Wilson,"answer: Teddy Wilson <SEP> instrument ; musical instrument that a person plays piano context: As early as 1935 , Benny Goodman recorded in a trio format , featuring himself ( clarinet ) , Teddy Wilson ( piano ) and Gene Krupa ( drums ) . </s>"
"He also studied composition with Aaron Copland at Tanglewood ( 1949 , 1950 ) , and piano with Eduard Steuermann .","answer: Eduard Steuermann <SEP> instrument ; musical instrument that a person plays context: He also studied composition with Aaron Copland at Tanglewood ( 1949 , 1950 ) , and piano with Eduard Steuermann . </s>",piano </s>,Eduard Steuermann instrument,Eduard Steuermann,"answer: Eduard Steuermann <SEP> instrument ; musical instrument that a person plays piano context: He also studied composition with Aaron Copland at Tanglewood ( 1949 , 1950 ) , and piano with Eduard Steuermann . </s>"
"The Who s lead vocalist , Roger Daltrey covered Say It Aint So , Joe for his third solo studio album One of the Boys with Keith Moon on drums and John Entwistle on bass .","answer: John Entwistle <SEP> instrument ; musical instrument that a person plays context: The Who s lead vocalist , Roger Daltrey covered Say It Aint So , Joe for his third solo studio album One of the Boys with Keith Moon on drums and John Entwistle on bass . </s>",bass </s>,John Entwistle instrument,John Entwistle,"answer: John Entwistle <SEP> instrument ; musical instrument that a person plays bass context: The Who s lead vocalist , Roger Daltrey covered Say It Aint So , Joe for his third solo studio album One of the Boys with Keith Moon on drums and John Entwistle on bass . </s>"
"In 1994 , The Day Today , a British spoof television news series , claimed that Dylans performance was in fact a cover version of an original by ukulele virtuoso George Formby .","answer: George Formby <SEP> instrument ; musical instrument that a person plays context: In 1994 , The Day Today , a British spoof television news series , claimed that Dylans performance was in fact a cover version of an original by ukulele virtuoso George Formby . </s>",ukulele </s>,George Formby instrument,George Formby,"answer: George Formby <SEP> instrument ; musical instrument that a person plays ukulele context: In 1994 , The Day Today , a British spoof television news series , claimed that Dylans performance was in fact a cover version of an original by ukulele virtuoso George Formby . </s>"
Drummer Shawn Pelton of the Saturday Night Live Band on Saturday Night Live sits in on the drums when regular drummer Anton Fig is absent .,answer: Anton Fig <SEP> instrument ; musical instrument that a person plays context: Drummer Shawn Pelton of the Saturday Night Live Band on Saturday Night Live sits in on the drums when regular drummer Anton Fig is absent . </s>,the drums </s>,Anton Fig instrument,Anton Fig,answer: Anton Fig <SEP> instrument ; musical instrument that a person plays the drums context: Drummer Shawn Pelton of the Saturday Night Live Band on Saturday Night Live sits in on the drums when regular drummer Anton Fig is absent . </s>
Stargazer is the eighth album by jazz trumpet er Dave Douglas .,answer: Dave Douglas <SEP> instrument ; musical instrument that a person plays context: Stargazer is the eighth album by jazz trumpet er Dave Douglas . </s>,trumpet </s>,Dave Douglas instrument,Dave Douglas,answer: Dave Douglas <SEP> instrument ; musical instrument that a person plays trumpet context: Stargazer is the eighth album by jazz trumpet er Dave Douglas . </s>
"He leads a quartet with Mark Whitecage on reeds , Dominic Duval on bass and Jay Rosen on drums .","answer: Jay Rosen <SEP> instrument ; musical instrument that a person plays context: He leads a quartet with Mark Whitecage on reeds , Dominic Duval on bass and Jay Rosen on drums . </s>",drums </s>,Jay Rosen instrument,Jay Rosen,"answer: Jay Rosen <SEP> instrument ; musical instrument that a person plays drums context: He leads a quartet with Mark Whitecage on reeds , Dominic Duval on bass and Jay Rosen on drums . </s>"
Astennu first came to notice as the guitar ist and songwriter for the Australian black metal band Lord Kaos .,answer: Astennu <SEP> instrument ; musical instrument that a person plays context: Astennu first came to notice as the guitar ist and songwriter for the Australian black metal band Lord Kaos . </s>,guitar </s>,Astennu instrument,Astennu,answer: Astennu <SEP> instrument ; musical instrument that a person plays guitar context: Astennu first came to notice as the guitar ist and songwriter for the Australian black metal band Lord Kaos . </s>
"Their next single , Big Joe Williams s Baby Please Dont Go substituted Andy White on drums , Phil Coulter on second keyboard , and added Jimmy Page on rhythm guitar .","answer: Andy White <SEP> instrument ; musical instrument that a person plays context: Their next single , Big Joe Williams s Baby Please Dont Go substituted Andy White on drums , Phil Coulter on second keyboard , and added Jimmy Page on rhythm guitar . </s>",drums </s>,Andy White instrument,Andy White,"answer: Andy White <SEP> instrument ; musical instrument that a person plays drums context: Their next single , Big Joe Williams s Baby Please Dont Go substituted Andy White on drums , Phil Coulter on second keyboard , and added Jimmy Page on rhythm guitar . </s>"
