passages,contexts,answers,entity_relations,entities,posterier_contexts
"He attends a conference on genetics in the 1930s along with other noted geneticists in the Marvel Universe such as Herbert Wyndham , Arnim Zola , and Wladyslav Shinsky .","answer: Arnim Zola <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: He attends a conference on genetics in the 1930s along with other noted geneticists in the Marvel Universe such as Herbert Wyndham , Arnim Zola , and Wladyslav Shinsky . </s>",the Marvel Universe </s>,Arnim Zola from fictional universe,Arnim Zola,"answer: Arnim Zola <SEP> from fictional universe ; subject's fictional entity is in the object narrative the Marvel Universe context: He attends a conference on genetics in the 1930s along with other noted geneticists in the Marvel Universe such as Herbert Wyndham , Arnim Zola , and Wladyslav Shinsky . </s>"
"Ferris Aircraft , also known as Ferris Air , is an aerospace , defense , and later airline company featured in the DC Comics universe .","answer: Ferris Air <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Ferris Aircraft , also known as Ferris Air , is an aerospace , defense , and later airline company featured in the DC Comics universe . </s>",universe </s>,Ferris Air from fictional universe,Ferris Air,"answer: Ferris Air <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Ferris Aircraft , also known as Ferris Air , is an aerospace , defense , and later airline company featured in the DC Comics universe . </s>"
"In the fiction al fantasy setting of the Forgotten Realms , Evereska is an elven stronghold in northern Faerûn .","answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: In the fiction al fantasy setting of the Forgotten Realms , Evereska is an elven stronghold in northern Faerûn . </s>",Forgotten Realms </s>,Faerûn from fictional universe,Faerûn,"answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative Forgotten Realms context: In the fiction al fantasy setting of the Forgotten Realms , Evereska is an elven stronghold in northern Faerûn . </s>"
The Toyman is the name of three fictional comic book supervillain s and one adolescent superhero in the DC Comics universe .,answer: The Toyman <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Toyman is the name of three fictional comic book supervillain s and one adolescent superhero in the DC Comics universe . </s>,universe </s>,The Toyman from fictional universe,The Toyman,answer: The Toyman <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: The Toyman is the name of three fictional comic book supervillain s and one adolescent superhero in the DC Comics universe . </s>
"The Great Rift is a location in the fictional setting of Faerûn , in the Forgotten Realms , for Dungeons & Dragons .","answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Great Rift is a location in the fictional setting of Faerûn , in the Forgotten Realms , for Dungeons & Dragons . </s>",Forgotten Realms </s>,Faerûn from fictional universe,Faerûn,"answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative Forgotten Realms context: The Great Rift is a location in the fictional setting of Faerûn , in the Forgotten Realms , for Dungeons & Dragons . </s>"
"Al Pratt is a character in the DC Comics Universe , the original hero to fight crime as the Atom .","answer: Atom <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Al Pratt is a character in the DC Comics Universe , the original hero to fight crime as the Atom . </s>",Universe </s>,Atom from fictional universe,Atom,"answer: Atom <SEP> from fictional universe ; subject's fictional entity is in the object narrative Universe context: Al Pratt is a character in the DC Comics Universe , the original hero to fight crime as the Atom . </s>"
Rampage ( real name Karen Lou Kitty Faulkner ) is a fiction al character in the DC Comics universe .,answer: Rampage <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Rampage ( real name Karen Lou Kitty Faulkner ) is a fiction al character in the DC Comics universe . </s>,universe </s>,Rampage from fictional universe,Rampage,answer: Rampage <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Rampage ( real name Karen Lou Kitty Faulkner ) is a fiction al character in the DC Comics universe . </s>
Hawkwoman is the name of several fiction al superheroine s all owned by DC Comics and existing in that companys DC Universe .,answer: Hawkwoman <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Hawkwoman is the name of several fiction al superheroine s all owned by DC Comics and existing in that companys DC Universe . </s>,DC Universe </s>,Hawkwoman from fictional universe,Hawkwoman,answer: Hawkwoman <SEP> from fictional universe ; subject's fictional entity is in the object narrative DC Universe context: Hawkwoman is the name of several fiction al superheroine s all owned by DC Comics and existing in that companys DC Universe . </s>
"Radius ( Jared Corbo ) is a fictional character , a superhero in the Marvel Comics universe .","answer: Radius <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Radius ( Jared Corbo ) is a fictional character , a superhero in the Marvel Comics universe . </s>",universe </s>,Radius from fictional universe,Radius,"answer: Radius <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Radius ( Jared Corbo ) is a fictional character , a superhero in the Marvel Comics universe . </s>"
"Waverider is a fictional superhero in the DC Comics universe , a time travel er who was merged with the time stream , created by Archie Goodwin and Dan Jurgens .","answer: Waverider <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Waverider is a fictional superhero in the DC Comics universe , a time travel er who was merged with the time stream , created by Archie Goodwin and Dan Jurgens . </s>",universe </s>,Waverider from fictional universe,Waverider,"answer: Waverider <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Waverider is a fictional superhero in the DC Comics universe , a time travel er who was merged with the time stream , created by Archie Goodwin and Dan Jurgens . </s>"
Faith is a superhero in the DC Comics universe who first appeared in JLA # 69 ( October 2002 ) .,answer: JLA <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Faith is a superhero in the DC Comics universe who first appeared in JLA # 69 ( October 2002 ) . </s>,universe </s>,JLA from fictional universe,JLA,answer: JLA <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Faith is a superhero in the DC Comics universe who first appeared in JLA # 69 ( October 2002 ) . </s>
"Jinx is a fictional comic book supervillain and member of the Fearsome Five , appearing in books published by DC Comics universe .","answer: Fearsome Five <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Jinx is a fictional comic book supervillain and member of the Fearsome Five , appearing in books published by DC Comics universe . </s>",universe </s>,Fearsome Five from fictional universe,Fearsome Five,"answer: Fearsome Five <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Jinx is a fictional comic book supervillain and member of the Fearsome Five , appearing in books published by DC Comics universe . </s>"
