passages,contexts,answers,entity_relations,entities,posterier_contexts
"The episode won an Emmy Award for Outstanding Animated Program ( For Programming less than One Hour ) in 2000 , beating the Family Guy episode Road to Rhode Island .","answer: Road to Rhode Island <SEP> part of the series ; series which contains the subject context: The episode won an Emmy Award for Outstanding Animated Program ( For Programming less than One Hour ) in 2000 , beating the Family Guy episode Road to Rhode Island . </s>",Family Guy </s>,Road to Rhode Island part of the series,Road to Rhode Island,"answer: Road to Rhode Island <SEP> part of the series ; series which contains the subject Family Guy context: The episode won an Emmy Award for Outstanding Animated Program ( For Programming less than One Hour ) in 2000 , beating the Family Guy episode Road to Rhode Island . </s>"
The Ten Commandments Killer is the eighth episode of the fifth season of the anthology television series American Horror Story .,answer: fifth season <SEP> part of the series ; series which contains the subject context: The Ten Commandments Killer is the eighth episode of the fifth season of the anthology television series American Horror Story . </s>,American Horror Story </s>,fifth season part of the series,fifth season,answer: fifth season <SEP> part of the series ; series which contains the subject American Horror Story context: The Ten Commandments Killer is the eighth episode of the fifth season of the anthology television series American Horror Story . </s>
Irish Cream is the eighth of the Nuala Anne McGrail series of mystery novels by Roman Catholic priest and author Father Andrew M. Greeley .,answer: Irish Cream <SEP> part of the series ; series which contains the subject context: Irish Cream is the eighth of the Nuala Anne McGrail series of mystery novels by Roman Catholic priest and author Father Andrew M. Greeley . </s>,Nuala Anne McGrail series </s>,Irish Cream part of the series,Irish Cream,answer: Irish Cream <SEP> part of the series ; series which contains the subject Nuala Anne McGrail series context: Irish Cream is the eighth of the Nuala Anne McGrail series of mystery novels by Roman Catholic priest and author Father Andrew M. Greeley . </s>
"In Mayored to the Mob , The Simpsons , season ten , episode nine , Fat Tony asks Homer to give Mayor Quimby a gift for him , being that Homer recently became the Mayors bodyguard .","answer: Mayored to the Mob <SEP> part of the series ; series which contains the subject context: In Mayored to the Mob , The Simpsons , season ten , episode nine , Fat Tony asks Homer to give Mayor Quimby a gift for him , being that Homer recently became the Mayors bodyguard . </s>",The Simpsons </s>,Mayored to the Mob part of the series,Mayored to the Mob,"answer: Mayored to the Mob <SEP> part of the series ; series which contains the subject The Simpsons context: In Mayored to the Mob , The Simpsons , season ten , episode nine , Fat Tony asks Homer to give Mayor Quimby a gift for him , being that Homer recently became the Mayors bodyguard . </s>"
Better Halves is the sixth episode of the first season of the NBC science fiction drama series Heroes .,answer: Better Halves <SEP> part of the series ; series which contains the subject context: Better Halves is the sixth episode of the first season of the NBC science fiction drama series Heroes . </s>,Heroes </s>,Better Halves part of the series,Better Halves,answer: Better Halves <SEP> part of the series ; series which contains the subject Heroes context: Better Halves is the sixth episode of the first season of the NBC science fiction drama series Heroes . </s>
"For its seventh season , Everybody Loves Raymond won its first Primetime Emmy Award for Outstanding Comedy Series .","answer: seventh season <SEP> part of the series ; series which contains the subject context: For its seventh season , Everybody Loves Raymond won its first Primetime Emmy Award for Outstanding Comedy Series . </s>",Everybody Loves Raymond </s>,seventh season part of the series,seventh season,"answer: seventh season <SEP> part of the series ; series which contains the subject Everybody Loves Raymond context: For its seventh season , Everybody Loves Raymond won its first Primetime Emmy Award for Outstanding Comedy Series . </s>"
"Marlee Matlin ( voiced by Alex Borstein ) attempts to call Moviefone in the Family Guy episode I Dream of Jesus , in order to hear showtimes for The Last Mimzy .","answer: I Dream of Jesus <SEP> part of the series ; series which contains the subject context: Marlee Matlin ( voiced by Alex Borstein ) attempts to call Moviefone in the Family Guy episode I Dream of Jesus , in order to hear showtimes for The Last Mimzy . </s>",Family Guy </s>,I Dream of Jesus part of the series,I Dream of Jesus,"answer: I Dream of Jesus <SEP> part of the series ; series which contains the subject Family Guy context: Marlee Matlin ( voiced by Alex Borstein ) attempts to call Moviefone in the Family Guy episode I Dream of Jesus , in order to hear showtimes for The Last Mimzy . </s>"
"On October 5 , ABC aired The Outrage , an episode of Marcus Welby , M. D. in which a male teacher sexually assaults a male student .","answer: The Outrage <SEP> part of the series ; series which contains the subject context: On October 5 , ABC aired The Outrage , an episode of Marcus Welby , M. D. in which a male teacher sexually assaults a male student . </s>",Marcus Welby </s>,The Outrage part of the series,The Outrage,"answer: The Outrage <SEP> part of the series ; series which contains the subject Marcus Welby context: On October 5 , ABC aired The Outrage , an episode of Marcus Welby , M. D. in which a male teacher sexually assaults a male student . </s>"
Snakehead is the ninth episode of the second season of the American science fiction drama television series Fringe .,answer: Snakehead <SEP> part of the series ; series which contains the subject context: Snakehead is the ninth episode of the second season of the American science fiction drama television series Fringe . </s>,Fringe </s>,Snakehead part of the series,Snakehead,answer: Snakehead <SEP> part of the series ; series which contains the subject Fringe context: Snakehead is the ninth episode of the second season of the American science fiction drama television series Fringe . </s>
"He also had several memorable roles on CBS s The Twilight Zone including Of Late I Think of Cliffordville , A Quality of Mercy and Execution .","answer: Execution <SEP> part of the series ; series which contains the subject context: He also had several memorable roles on CBS s The Twilight Zone including Of Late I Think of Cliffordville , A Quality of Mercy and Execution . </s>",The Twilight Zone </s>,Execution part of the series,Execution,"answer: Execution <SEP> part of the series ; series which contains the subject The Twilight Zone context: He also had several memorable roles on CBS s The Twilight Zone including Of Late I Think of Cliffordville , A Quality of Mercy and Execution . </s>"
And Then There Were Fewer is the first episode of the ninth season of the animated comedy series Family Guy .,answer: ninth season <SEP> part of the series ; series which contains the subject context: And Then There Were Fewer is the first episode of the ninth season of the animated comedy series Family Guy . </s>,Family Guy </s>,ninth season part of the series,ninth season,answer: ninth season <SEP> part of the series ; series which contains the subject Family Guy context: And Then There Were Fewer is the first episode of the ninth season of the animated comedy series Family Guy . </s>
"The most well known movies he had starred in are Snow Falling on Cedars , the first Fast and Furious film The Fast and the Furious , and in the James Bond movie Die Another Day .","answer: Die Another Day <SEP> part of the series ; series which contains the subject context: The most well known movies he had starred in are Snow Falling on Cedars , the first Fast and Furious film The Fast and the Furious , and in the James Bond movie Die Another Day . </s>",James Bond </s>,Die Another Day part of the series,Die Another Day,"answer: Die Another Day <SEP> part of the series ; series which contains the subject James Bond context: The most well known movies he had starred in are Snow Falling on Cedars , the first Fast and Furious film The Fast and the Furious , and in the James Bond movie Die Another Day . </s>"
