passages,contexts,answers,entity_relations,entities,posterier_contexts
"It also bears the name of Helena , mother of Roman emperor Constantine the Great .","answer: Constantine the Great <SEP> mother ; female parent of the subject context: It also bears the name of Helena , mother of Roman emperor Constantine the Great . </s>",Helena </s>,Constantine the Great mother,Constantine the Great,"answer: Constantine the Great <SEP> mother ; female parent of the subject Helena context: It also bears the name of Helena , mother of Roman emperor Constantine the Great . </s>"
Alan Taylor is the son of videographer James J. Taylor and curator Mimi Cazort ; his sister is indie rock musician Anna Domino .,answer: Alan Taylor <SEP> mother ; female parent of the subject context: Alan Taylor is the son of videographer James J. Taylor and curator Mimi Cazort ; his sister is indie rock musician Anna Domino . </s>,Mimi Cazort </s>,Alan Taylor mother,Alan Taylor,answer: Alan Taylor <SEP> mother ; female parent of the subject Mimi Cazort context: Alan Taylor is the son of videographer James J. Taylor and curator Mimi Cazort ; his sister is indie rock musician Anna Domino . </s>
"She was born in Bergen , the daughter of painter Eyolf Soot and childrens theatre pioneer Inga Bjørnson , and was half sister of actress Guri Stormoen .","answer: Guri Stormoen <SEP> mother ; female parent of the subject context: She was born in Bergen , the daughter of painter Eyolf Soot and childrens theatre pioneer Inga Bjørnson , and was half sister of actress Guri Stormoen . </s>",Inga Bjørnson </s>,Guri Stormoen mother,Guri Stormoen,"answer: Guri Stormoen <SEP> mother ; female parent of the subject Inga Bjørnson context: She was born in Bergen , the daughter of painter Eyolf Soot and childrens theatre pioneer Inga Bjørnson , and was half sister of actress Guri Stormoen . </s>"
"Such samples come from soul , disco , gospel recordings and even show tunes performed by singers like Bette Midler , Judy Garland , Liza Minnelli , and other gay icons .","answer: Liza Minnelli <SEP> mother ; female parent of the subject context: Such samples come from soul , disco , gospel recordings and even show tunes performed by singers like Bette Midler , Judy Garland , Liza Minnelli , and other gay icons . </s>",Judy Garland </s>,Liza Minnelli mother,Liza Minnelli,"answer: Liza Minnelli <SEP> mother ; female parent of the subject Judy Garland context: Such samples come from soul , disco , gospel recordings and even show tunes performed by singers like Bette Midler , Judy Garland , Liza Minnelli , and other gay icons . </s>"
"The shows lifestyle talk format is marked by the different personalities of the two hosts , Alexis Stewart ( daughter of Martha Stewart ) and Jennifer Hutt ( a.","answer: Alexis Stewart <SEP> mother ; female parent of the subject context: The shows lifestyle talk format is marked by the different personalities of the two hosts , Alexis Stewart ( daughter of Martha Stewart ) and Jennifer Hutt ( a. </s>",Martha Stewart </s>,Alexis Stewart mother,Alexis Stewart,"answer: Alexis Stewart <SEP> mother ; female parent of the subject Martha Stewart context: The shows lifestyle talk format is marked by the different personalities of the two hosts , Alexis Stewart ( daughter of Martha Stewart ) and Jennifer Hutt ( a. </s>"
"Martha Ross ( born 1939 ) is a British actress and radio presenter , and mother of television presenter s Jonathan and Paul Ross .","answer: Paul Ross <SEP> mother ; female parent of the subject context: Martha Ross ( born 1939 ) is a British actress and radio presenter , and mother of television presenter s Jonathan and Paul Ross . </s>",Martha Ross </s>,Paul Ross mother,Paul Ross,"answer: Paul Ross <SEP> mother ; female parent of the subject Martha Ross context: Martha Ross ( born 1939 ) is a British actress and radio presenter , and mother of television presenter s Jonathan and Paul Ross . </s>"
She was descended from the broodmare Lalun who won the Kentucky Oaks and produced both Never Bend and Bold Reason .,answer: Never Bend <SEP> mother ; female parent of the subject context: She was descended from the broodmare Lalun who won the Kentucky Oaks and produced both Never Bend and Bold Reason . </s>,Lalun </s>,Never Bend mother,Never Bend,answer: Never Bend <SEP> mother ; female parent of the subject Lalun context: She was descended from the broodmare Lalun who won the Kentucky Oaks and produced both Never Bend and Bold Reason . </s>
"His son from his second marriage to Mildred Cooke , Sir Robert Cecil , was created Earl of Salisbury in 1605 and is the ancestor of the Marquesses of Salisbury .","answer: Sir Robert Cecil <SEP> mother ; female parent of the subject context: His son from his second marriage to Mildred Cooke , Sir Robert Cecil , was created Earl of Salisbury in 1605 and is the ancestor of the Marquesses of Salisbury . </s>",Mildred Cooke </s>,Sir Robert Cecil mother,Sir Robert Cecil,"answer: Sir Robert Cecil <SEP> mother ; female parent of the subject Mildred Cooke context: His son from his second marriage to Mildred Cooke , Sir Robert Cecil , was created Earl of Salisbury in 1605 and is the ancestor of the Marquesses of Salisbury . </s>"
"After his marriage to Anne Boleyn , his daughter , later Queen Elizabeth I , was born at Placentia in 1533 , and he married Anne of Cleves there in 1540 .","answer: Elizabeth I <SEP> mother ; female parent of the subject context: After his marriage to Anne Boleyn , his daughter , later Queen Elizabeth I , was born at Placentia in 1533 , and he married Anne of Cleves there in 1540 . </s>",Anne Boleyn </s>,Elizabeth I mother,Elizabeth I,"answer: Elizabeth I <SEP> mother ; female parent of the subject Anne Boleyn context: After his marriage to Anne Boleyn , his daughter , later Queen Elizabeth I , was born at Placentia in 1533 , and he married Anne of Cleves there in 1540 . </s>"
"It was begun by Caligula on the property of his mother Agrippina on the Ager Vaticanus ( todays rione of Borgo ) , and finished by Claudius .","answer: Caligula <SEP> mother ; female parent of the subject context: It was begun by Caligula on the property of his mother Agrippina on the Ager Vaticanus ( todays rione of Borgo ) , and finished by Claudius . </s>",Agrippina </s>,Caligula mother,Caligula,"answer: Caligula <SEP> mother ; female parent of the subject Agrippina context: It was begun by Caligula on the property of his mother Agrippina on the Ager Vaticanus ( todays rione of Borgo ) , and finished by Claudius . </s>"
"On 15 May 1805 , in Vilnius , he married Anna Tyszkiewicz ( with whom he had Augustus , Maurycy and Natalia Potocka ) .","answer: Natalia Potocka <SEP> mother ; female parent of the subject context: On 15 May 1805 , in Vilnius , he married Anna Tyszkiewicz ( with whom he had Augustus , Maurycy and Natalia Potocka ) . </s>",Anna Tyszkiewicz </s>,Natalia Potocka mother,Natalia Potocka,"answer: Natalia Potocka <SEP> mother ; female parent of the subject Anna Tyszkiewicz context: On 15 May 1805 , in Vilnius , he married Anna Tyszkiewicz ( with whom he had Augustus , Maurycy and Natalia Potocka ) . </s>"
"Horatio Nelson ( 2003 2006 ) was a racehorse sired by Danehill , out of the Irish 1,000 Guineas and Epsom Oaks winner Imagine .","answer: Horatio Nelson <SEP> mother ; female parent of the subject context: Horatio Nelson ( 2003 2006 ) was a racehorse sired by Danehill , out of the Irish 1,000 Guineas and Epsom Oaks winner Imagine . </s>",Imagine </s>,Horatio Nelson mother,Horatio Nelson,"answer: Horatio Nelson <SEP> mother ; female parent of the subject Imagine context: Horatio Nelson ( 2003 2006 ) was a racehorse sired by Danehill , out of the Irish 1,000 Guineas and Epsom Oaks winner Imagine . </s>"
"Also before their deaths Senator Edward Kennedy , John F. Kennedy Jr. , and former First Lady Jacqueline Kennedy Onassis .","answer: John F. Kennedy Jr. <SEP> mother ; female parent of the subject context: Also before their deaths Senator Edward Kennedy , John F. Kennedy Jr. , and former First Lady Jacqueline Kennedy Onassis . </s>",Jacqueline Kennedy Onassis </s>,John F. Kennedy Jr. mother,John F. Kennedy Jr.,"answer: John F. Kennedy Jr. <SEP> mother ; female parent of the subject Jacqueline Kennedy Onassis context: Also before their deaths Senator Edward Kennedy , John F. Kennedy Jr. , and former First Lady Jacqueline Kennedy Onassis . </s>"
"On June 30 , 1937 , she married Franklin Delano Roosevelt , Jr. , son of President Franklin Delano Roosevelt , Sr. and First Lady Anna Eleanor Roosevelt .","answer: Franklin Delano Roosevelt , Jr. <SEP> mother ; female parent of the subject context: On June 30 , 1937 , she married Franklin Delano Roosevelt , Jr. , son of President Franklin Delano Roosevelt , Sr. and First Lady Anna Eleanor Roosevelt . </s>",Anna Eleanor Roosevelt </s>,"Franklin Delano Roosevelt , Jr. mother","Franklin Delano Roosevelt , Jr.","answer: Franklin Delano Roosevelt , Jr. <SEP> mother ; female parent of the subject Anna Eleanor Roosevelt context: On June 30 , 1937 , she married Franklin Delano Roosevelt , Jr. , son of President Franklin Delano Roosevelt , Sr. and First Lady Anna Eleanor Roosevelt . </s>"
"It depicts Hecuba s grief over the death of her daughter Polyxena , and the revenge she takes for the murder of her youngest son Polydorus .","answer: Polyxena <SEP> mother ; female parent of the subject context: It depicts Hecuba s grief over the death of her daughter Polyxena , and the revenge she takes for the murder of her youngest son Polydorus . </s>",Hecuba </s>,Polyxena mother,Polyxena,"answer: Polyxena <SEP> mother ; female parent of the subject Hecuba context: It depicts Hecuba s grief over the death of her daughter Polyxena , and the revenge she takes for the murder of her youngest son Polydorus . </s>"
"He was born as the son of Jozef van Montmorency , Count of Nevele and Anna van Egmont the Elder , and was the younger brother of Philip de Montmorency , Count of Horn .","answer: Philip de Montmorency , Count of Horn <SEP> mother ; female parent of the subject context: He was born as the son of Jozef van Montmorency , Count of Nevele and Anna van Egmont the Elder , and was the younger brother of Philip de Montmorency , Count of Horn . </s>",Anna van Egmont the Elder </s>,"Philip de Montmorency , Count of Horn mother","Philip de Montmorency , Count of Horn","answer: Philip de Montmorency , Count of Horn <SEP> mother ; female parent of the subject Anna van Egmont the Elder context: He was born as the son of Jozef van Montmorency , Count of Nevele and Anna van Egmont the Elder , and was the younger brother of Philip de Montmorency , Count of Horn . </s>"
"Wilkinson met Pebe Sebert , who set up writing sessions between her daughter Kesha and Wilkinson and eventually introducing her to Kara DioGuardi .","answer: Kesha <SEP> mother ; female parent of the subject context: Wilkinson met Pebe Sebert , who set up writing sessions between her daughter Kesha and Wilkinson and eventually introducing her to Kara DioGuardi . </s>",Pebe Sebert </s>,Kesha mother,Kesha,"answer: Kesha <SEP> mother ; female parent of the subject Pebe Sebert context: Wilkinson met Pebe Sebert , who set up writing sessions between her daughter Kesha and Wilkinson and eventually introducing her to Kara DioGuardi . </s>"
